P,A,time,cat
0.0,0.991,0.0,0.038
0.125,0.879,1466.0,
0.228,0.762,2932.0,
0.321,0.684,4398.0,
0.399,0.592,5863.0,
0.471,0.527,7329.0,
0.522,0.467,8795.0,
0.574,0.417,10261.0,
0.62,0.372,11727.0,
0.656,0.332,13193.0,
0.697,0.302,14659.0,
0.728,0.27,16125.0,
0.747,0.241,17590.0,
0.779,0.216,19056.0,
0.797,0.201,20522.0,
0.808,0.182,21988.0,
0.824,0.164,23454.0,
0.846,0.15,24920.0,
0.856,0.136,26386.0,
0.87,0.124,27851.0,
0.884,0.115,29317.0,
0.878,0.104,30783.0,
0.898,0.0952,32249.0,
0.896,0.0876,33715.0,
0.916,0.0814,35181.0,
0.923,0.0736,36647.0,
0.918,0.0686,38112.0,
0.931,0.0633,39578.0,
0.938,0.0587,41044.0,
0.931,0.0539,42510.0,
0.946,0.051,43976.0,
0.933,0.0471,45442.0,
0.948,0.0432,46908.0,
0.945,0.0405,48374.0,
0.951,0.0375,49839.0,
0.951,0.0351,51305.0,
0.955,0.0327,52771.0,
0.961,0.0305,54237.0,
