A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.018
0.0462,0.0337,0.898,415.0,
0.0444,0.0684,0.881,831.0,
0.0429,0.101,0.837,1246.0,
0.0414,0.136,0.804,1662.0,
0.0397,0.169,0.78,2077.0,
0.0383,0.203,0.754,2492.0,
0.036,0.239,0.71,2908.0,
0.0346,0.271,0.672,3323.0,
0.0328,0.307,0.645,3739.0,
0.0312,0.34,0.61,4154.0,
0.0294,0.374,0.577,4570.0,
0.0283,0.405,0.546,4985.0,
0.0266,0.438,0.521,5400.0,
0.0251,0.477,0.487,5816.0,
0.0233,0.502,0.457,6231.0,
0.0216,0.535,0.426,6647.0,
0.0201,0.569,0.39,7062.0,
0.0184,0.596,0.366,7477.0,
0.017,0.633,0.328,7893.0,
0.0151,0.663,0.301,8308.0,
0.0138,0.704,0.271,8724.0,
0.0121,0.733,0.241,9139.0,
0.0108,0.767,0.212,9554.0,
0.00933,0.792,0.18,9970.0,
0.00788,0.827,0.154,10385.0,
0.00646,0.857,0.126,10801.0,
0.00512,0.881,0.101,11216.0,
0.00392,0.898,0.0759,11632.0,
0.00282,0.934,0.0557,12047.0,
0.00191,0.956,0.0376,12462.0,
0.00124,0.965,0.0243,12878.0,
0.0,0.983,0.0162,13293.0,
0.0,0.97,0.0121,13709.0,
0.0,0.981,0.0105,14124.0,
