A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.121,0.61,0.239,699.0,
0.0152,0.534,0.426,1399.0,
0.00183,0.432,0.538,2098.0,
0.0,0.355,0.619,2798.0,
0.0,0.295,0.673,3497.0,
0.0,0.249,0.729,4197.0,
0.0,0.213,0.762,4896.0,
0.0,0.181,0.801,5596.0,
0.0,0.155,0.803,6295.0,
0.0,0.136,0.821,6995.0,
0.0,0.119,0.85,7694.0,
0.0,0.102,0.868,8394.0,
0.0,0.0917,0.883,9093.0,
0.0,0.0806,0.881,9793.0,
0.0,0.073,0.898,10492.0,
0.0,0.0648,0.891,11192.0,
0.0,0.0583,0.904,11891.0,
0.0,0.0533,0.912,12591.0,
0.0,0.0479,0.921,13290.0,
0.0,0.0439,0.922,13990.0,
0.0,0.0406,0.928,14689.0,
