A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.029
0.174,0.629,0.178,584.0,
0.0299,0.617,0.331,1169.0,
0.00522,0.524,0.446,1753.0,
0.0,0.456,0.521,2338.0,
0.0,0.398,0.577,2922.0,
0.0,0.349,0.634,3507.0,
0.0,0.305,0.677,4091.0,
0.0,0.274,0.702,4676.0,
0.0,0.246,0.74,5260.0,
0.0,0.219,0.764,5844.0,
0.0,0.199,0.768,6429.0,
0.0,0.181,0.801,7013.0,
0.0,0.162,0.81,7598.0,
0.0,0.147,0.836,8182.0,
0.0,0.135,0.834,8767.0,
0.0,0.122,0.855,9351.0,
0.0,0.113,0.851,9936.0,
0.0,0.102,0.867,10520.0,
0.0,0.0947,0.88,11105.0,
0.0,0.0881,0.9,11689.0,
0.0,0.0815,0.894,12273.0,
0.0,0.0748,0.892,12858.0,
0.0,0.0692,0.907,13442.0,
0.0,0.0643,0.904,14027.0,
0.0,0.0598,0.915,14611.0,
0.0,0.0559,0.932,15196.0,
0.0,0.0527,0.928,15780.0,
0.0,0.0492,0.925,16365.0,
0.0,0.0461,0.919,16949.0,
