A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.134,0.142,0.727,62.16,
0.114,0.269,0.61,124.0,
0.096,0.381,0.52,186.0,
0.0822,0.471,0.446,249.0,
0.0701,0.555,0.373,311.0,
0.0587,0.616,0.32,373.0,
0.0505,0.671,0.272,435.0,
0.0429,0.725,0.231,497.0,
0.0364,0.774,0.199,559.0,
0.0311,0.808,0.168,622.0,
0.0262,0.831,0.142,684.0,
0.0229,0.851,0.121,746.0,
0.0195,0.865,0.106,808.0,
0.0165,0.892,0.0906,870.0,
0.0141,0.923,0.0765,932.0,
0.0122,0.924,0.0653,995.0,
0.0105,0.933,0.0563,1057.0,
0.00896,0.937,0.0481,1119.0,
0.0077,0.954,0.0419,1181.0,
0.00663,0.96,0.0363,1243.0,
0.00574,0.971,0.0313,1305.0,
0.00498,0.973,0.0266,1368.0,
0.00432,0.97,0.0233,1430.0,
0.00379,0.976,0.0205,1492.0,
0.00329,0.963,0.0177,1554.0,
