A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.135,0.135,0.732,73.44,
0.115,0.259,0.627,147.0,
0.0973,0.368,0.534,220.0,
0.0843,0.461,0.46,294.0,
0.0719,0.531,0.391,367.0,
0.0614,0.6,0.34,441.0,
0.0534,0.656,0.29,514.0,
0.0458,0.703,0.25,588.0,
0.039,0.739,0.214,661.0,
0.0339,0.789,0.184,734.0,
0.0292,0.807,0.156,808.0,
0.0251,0.841,0.135,881.0,
0.0214,0.866,0.117,955.0,
0.0184,0.875,0.101,1028.0,
0.016,0.896,0.0876,1102.0,
0.0138,0.918,0.0757,1175.0,
0.0119,0.921,0.0644,1248.0,
0.0103,0.93,0.056,1322.0,
0.00893,0.936,0.0487,1395.0,
0.00778,0.955,0.0422,1469.0,
0.00679,0.962,0.0365,1542.0,
0.00593,0.965,0.0316,1616.0,
0.00511,0.962,0.0278,1689.0,
0.00446,0.969,0.0243,1763.0,
0.00393,0.971,0.0213,1836.0,
