P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.016
0.0489,0.945,0.0,11570.0,
0.0978,0.893,0.0,23141.0,
0.145,0.828,0.0,34711.0,
0.194,0.786,0.0,46282.0,
0.243,0.742,0.0,57852.0,
0.293,0.688,0.0,69423.0,
0.338,0.65,0.0,80993.0,
0.38,0.599,0.0,92564.0,
0.439,0.55,0.0,104134.0,
0.486,0.498,0.0,115705.0,
0.531,0.455,0.0,127275.0,
0.581,0.407,0.0,138846.0,
0.63,0.357,0.0,150416.0,
0.673,0.308,0.0,161987.0,
0.717,0.261,0.0,173557.0,
0.766,0.215,0.0,185128.0,
0.817,0.167,0.0,196698.0,
0.872,0.122,0.0,208269.0,
0.914,0.077,0.0,219839.0,
0.956,0.0337,0.0,231410.0,
0.991,0.00508,0.0,242980.0,
0.995,0.0,0.0,254551.0,
1.007,0.0,0.0,266121.0,
0.998,0.0,0.0,277692.0,
0.995,0.0,0.0,289262.0,
