A,A1,P,time,cat
1.025,0.0,0.0,0.0,0.026
0.0433,0.812,0.143,178.0,
0.0373,0.702,0.256,357.0,
0.0332,0.627,0.343,535.0,
0.0293,0.547,0.418,714.0,
0.0265,0.483,0.485,892.0,
0.0231,0.427,0.535,1071.0,
0.0208,0.384,0.588,1249.0,
0.0187,0.344,0.625,1427.0,
0.017,0.316,0.662,1606.0,
0.0153,0.284,0.694,1784.0,
0.0138,0.258,0.716,1963.0,
0.0127,0.235,0.738,2141.0,
0.0114,0.213,0.769,2319.0,
0.0105,0.195,0.779,2498.0,
0.00963,0.179,0.791,2676.0,
0.00874,0.161,0.814,2855.0,
0.00796,0.149,0.831,3033.0,
0.0073,0.135,0.845,3212.0,
0.00666,0.124,0.851,3390.0,
0.00614,0.115,0.865,3568.0,
0.00565,0.105,0.872,3747.0,
0.00523,0.0972,0.89,3925.0,
0.00472,0.0894,0.895,4104.0,
0.00439,0.0823,0.898,4282.0,
0.00407,0.0763,0.906,4461.0,
0.0038,0.0708,0.916,4639.0,
0.00352,0.0654,0.927,4817.0,
0.00327,0.0598,0.922,4996.0,
0.00299,0.0557,0.919,5174.0,
0.00281,0.052,0.919,5353.0,
0.00262,0.0484,0.94,5531.0,
0.00244,0.045,0.946,5709.0,
0.00225,0.0416,0.937,5888.0,
0.00214,0.0394,0.946,6066.0,
0.00199,0.0371,0.949,6245.0,
0.00187,0.0351,0.961,6423.0,
0.00175,0.0325,0.957,6602.0,
0.00166,0.0309,0.956,6780.0,
