A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.044,0.823,0.131,130.0,
0.0387,0.712,0.239,260.0,
0.0344,0.637,0.321,389.0,
0.0304,0.572,0.392,519.0,
0.0274,0.504,0.453,649.0,
0.0247,0.461,0.505,779.0,
0.0224,0.413,0.551,908.0,
0.0202,0.376,0.592,1038.0,
0.0183,0.344,0.625,1168.0,
0.0167,0.313,0.654,1298.0,
0.0153,0.284,0.687,1428.0,
0.014,0.26,0.713,1557.0,
0.0128,0.238,0.742,1687.0,
0.0116,0.218,0.755,1817.0,
0.0108,0.201,0.767,1947.0,
0.00991,0.184,0.789,2077.0,
0.00909,0.169,0.797,2206.0,
0.00838,0.157,0.812,2336.0,
0.00775,0.145,0.836,2466.0,
0.00714,0.133,0.845,2596.0,
0.00657,0.124,0.846,2725.0,
0.00611,0.114,0.864,2855.0,
0.00572,0.104,0.874,2985.0,
0.00525,0.0972,0.885,3115.0,
0.00488,0.0896,0.876,3245.0,
0.00456,0.0849,0.895,3374.0,
0.00423,0.0784,0.899,3504.0,
0.00398,0.0724,0.904,3634.0,
0.00366,0.0679,0.914,3764.0,
0.00342,0.064,0.906,3894.0,
0.00317,0.0594,0.925,4023.0,
0.003,0.0554,0.934,4153.0,
0.00278,0.0517,0.921,4283.0,
0.00261,0.0484,0.937,4413.0,
0.00246,0.0454,0.948,4542.0,
0.00231,0.0423,0.942,4672.0,
0.00218,0.04,0.948,4802.0,
