A,P,time,cat
1.014,0.0,0.0,0.093
0.857,0.146,2751.0,
0.717,0.27,5502.0,
0.619,0.375,8253.0,
0.516,0.472,11005.0,
0.439,0.559,13756.0,
0.374,0.617,16507.0,
0.32,0.679,19258.0,
0.27,0.728,22009.0,
0.227,0.773,24760.0,
0.192,0.803,27511.0,
0.165,0.834,30262.0,
0.139,0.856,33014.0,
0.117,0.881,35765.0,
0.0983,0.91,38516.0,
0.0823,0.925,41267.0,
0.0696,0.925,44018.0,
0.0593,0.934,46769.0,
0.0491,0.946,49520.0,
0.0415,0.952,52271.0,
0.0354,0.976,55023.0,
0.0296,0.968,57774.0,
0.0251,0.964,60525.0,
0.0209,0.981,63276.0,
