P,A,time,cat
0.0,1.005,0.0,0.056249999999999994
0.148,0.854,921.0,
0.268,0.72,1841.0,
0.372,0.622,2762.0,
0.457,0.528,3683.0,
0.538,0.462,4603.0,
0.6,0.398,5524.0,
0.654,0.347,6445.0,
0.694,0.301,7365.0,
0.739,0.26,8286.0,
0.769,0.224,9207.0,
0.795,0.195,10127.0,
0.825,0.175,11048.0,
0.839,0.152,11969.0,
0.867,0.133,12889.0,
0.874,0.118,13810.0,
0.893,0.104,14731.0,
0.903,0.0946,15651.0,
0.901,0.0849,16572.0,
0.906,0.0763,17493.0,
0.932,0.0684,18413.0,
0.943,0.062,19334.0,
0.944,0.0572,20255.0,
0.951,0.0526,21175.0,
0.938,0.0486,22096.0,
0.954,0.0451,23017.0,
0.952,0.0433,23937.0,
0.947,0.0403,24858.0,
