P,A,time,cat
0.0,1.001,0.0,0.045
0.12,0.874,918.0,
0.221,0.766,1836.0,
0.313,0.687,2754.0,
0.387,0.598,3672.0,
0.458,0.534,4590.0,
0.519,0.477,5508.0,
0.571,0.428,6426.0,
0.626,0.378,7344.0,
0.667,0.336,8263.0,
0.696,0.297,9181.0,
0.735,0.266,10099.0,
0.757,0.238,11017.0,
0.772,0.214,11935.0,
0.807,0.194,12853.0,
0.821,0.176,13771.0,
0.837,0.158,14689.0,
0.85,0.141,15607.0,
0.877,0.128,16525.0,
0.88,0.117,17443.0,
0.889,0.105,18361.0,
0.905,0.0963,19279.0,
0.906,0.0897,20197.0,
0.92,0.0814,21115.0,
0.921,0.0746,22034.0,
0.929,0.0693,22952.0,
0.932,0.0648,23870.0,
0.935,0.0597,24788.0,
0.941,0.056,25706.0,
0.943,0.0518,26624.0,
0.945,0.0495,27542.0,
0.954,0.0463,28460.0,
0.958,0.0438,29378.0,
