P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0175
0.0215,0.719,0.252,77.03,
0.0591,0.519,0.414,154.0,
0.1,0.37,0.515,231.0,
0.145,0.264,0.579,308.0,
0.19,0.194,0.614,385.0,
0.233,0.136,0.608,462.0,
0.277,0.0977,0.61,539.0,
0.322,0.0701,0.591,616.0,
0.366,0.0507,0.571,693.0,
0.406,0.0366,0.545,770.0,
0.453,0.0261,0.508,847.0,
0.489,0.0186,0.478,924.0,
0.533,0.0136,0.438,1001.0,
0.577,0.00975,0.406,1078.0,
0.613,0.00693,0.376,1155.0,
0.648,0.00501,0.338,1232.0,
0.677,0.00359,0.309,1310.0,
0.719,0.00253,0.273,1387.0,
0.75,0.00188,0.246,1464.0,
0.759,0.00134,0.22,1541.0,
0.796,0.0,0.194,1618.0,
0.83,0.0,0.17,1695.0,
0.848,0.0,0.149,1772.0,
0.862,0.0,0.131,1849.0,
0.882,0.0,0.115,1926.0,
0.89,0.0,0.1,2003.0,
0.9,0.0,0.088,2080.0,
0.925,0.0,0.0773,2157.0,
0.924,0.0,0.0692,2234.0,
0.926,0.0,0.062,2311.0,
0.942,0.0,0.0557,2388.0,
0.945,0.0,0.0504,2465.0,
0.955,0.0,0.0469,2542.0,
