P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.014
0.0476,0.514,0.43,154.0,
0.116,0.268,0.605,308.0,
0.19,0.137,0.668,462.0,
0.263,0.0707,0.655,616.0,
0.331,0.0366,0.622,770.0,
0.406,0.0188,0.57,925.0,
0.475,0.00962,0.509,1079.0,
0.539,0.00501,0.452,1233.0,
0.594,0.00255,0.394,1387.0,
0.655,0.00133,0.335,1541.0,
0.705,0.0,0.282,1695.0,
0.757,0.0,0.231,1849.0,
0.8,0.0,0.19,2003.0,
0.833,0.0,0.155,2157.0,
0.869,0.0,0.126,2311.0,
0.886,0.0,0.103,2465.0,
0.907,0.0,0.0826,2620.0,
0.922,0.0,0.0668,2774.0,
0.947,0.0,0.0568,2928.0,
0.95,0.0,0.0489,3082.0,
0.95,0.0,0.0442,3236.0,
0.951,0.0,0.0403,3390.0,
