A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12
0.184,0.111,0.678,0.188,
0.0635,0.264,0.633,0.376,
0.0396,0.377,0.531,0.564,
0.0311,0.471,0.448,0.752,
0.026,0.54,0.382,0.94,
0.0221,0.589,0.331,1.129,
0.0193,0.635,0.287,1.317,
0.017,0.656,0.256,1.505,
0.0149,0.681,0.224,1.693,
0.0134,0.706,0.208,1.881,
0.0123,0.725,0.189,2.069,
0.0113,0.735,0.174,2.257,
0.0103,0.742,0.162,2.445,
0.00978,0.77,0.149,2.633,
0.00902,0.771,0.142,2.821,
0.00851,0.767,0.133,3.009,
0.00794,0.785,0.124,3.198,
0.00746,0.791,0.119,3.386,
0.00718,0.794,0.113,3.574,
0.00688,0.788,0.108,3.762,
0.0066,0.797,0.104,3.95,
0.00638,0.809,0.103,4.138,
