A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09
0.454,0.426,0.0499,1.823,
0.27,0.548,0.116,3.646,
0.2,0.541,0.184,5.469,
0.168,0.503,0.249,7.292,
0.146,0.463,0.318,9.115,
0.132,0.421,0.378,10.94,
0.118,0.38,0.436,12.76,
0.106,0.331,0.495,14.58,
0.092,0.29,0.55,16.41,
0.0817,0.25,0.606,18.23,
0.0706,0.214,0.659,20.05,
0.0604,0.179,0.711,21.88,
0.0501,0.149,0.747,23.7,
0.0424,0.123,0.789,25.52,
0.0345,0.0969,0.816,27.35,
0.0287,0.0788,0.853,29.17,
0.023,0.0633,0.872,30.99,
0.0181,0.0501,0.897,32.81,
0.0146,0.0391,0.929,34.64,
0.0116,0.031,0.929,36.46,
0.00908,0.0252,0.951,38.28,
0.00729,0.0202,0.954,40.11,
0.0059,0.0167,0.945,41.93,
