A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11249999999999999
0.605,0.29,0.0312,1.103,
0.393,0.441,0.0785,2.207,
0.283,0.497,0.128,3.31,
0.224,0.507,0.176,4.414,
0.19,0.494,0.227,5.517,
0.165,0.467,0.279,6.621,
0.148,0.445,0.327,7.724,
0.133,0.407,0.372,8.828,
0.122,0.381,0.419,9.931,
0.112,0.34,0.46,11.03,
0.102,0.307,0.504,12.14,
0.0935,0.278,0.545,13.24,
0.0836,0.252,0.59,14.34,
0.0753,0.22,0.626,15.45,
0.0674,0.193,0.663,16.55,
0.0599,0.171,0.697,17.66,
0.0531,0.149,0.733,18.76,
0.0465,0.127,0.768,19.86,
0.0408,0.109,0.784,20.97,
0.0351,0.094,0.815,22.07,
0.0305,0.0792,0.844,23.17,
0.026,0.0678,0.853,24.28,
0.022,0.0566,0.893,25.38,
0.0191,0.0484,0.902,26.48,
0.0161,0.0408,0.891,27.59,
0.0135,0.0343,0.933,28.69,
0.0115,0.0294,0.939,29.79,
0.00975,0.0247,0.934,30.9,
0.00831,0.0217,0.957,32.0,
0.00714,0.0188,0.964,33.1,
0.00611,0.0162,0.966,34.21,
0.00524,0.0144,0.959,35.31,
