A,P,time,cat
0.989,0.0,0.0,0.013
0.929,0.0527,525.0,
0.885,0.106,1049.0,
0.841,0.158,1574.0,
0.781,0.21,2098.0,
0.728,0.257,2623.0,
0.679,0.31,3148.0,
0.629,0.361,3672.0,
0.58,0.407,4197.0,
0.525,0.465,4721.0,
0.479,0.509,5246.0,
0.437,0.553,5771.0,
0.386,0.612,6295.0,
0.342,0.648,6820.0,
0.298,0.686,7344.0,
0.255,0.731,7869.0,
0.217,0.777,8394.0,
0.182,0.803,8918.0,
0.147,0.843,9443.0,
0.115,0.872,9968.0,
0.0907,0.908,10492.0,
0.0693,0.926,11017.0,
0.0539,0.942,11541.0,
0.0411,0.954,12066.0,
0.0332,0.965,12591.0,
0.0281,0.972,13115.0,
0.0244,0.978,13640.0,
0.022,0.975,14164.0,
0.0208,0.977,14689.0,
