A,P,time,cat
0.992,0.0,0.0,0.015
0.741,0.258,1.613,
0.646,0.343,3.225,
0.588,0.418,4.838,
0.527,0.473,6.451,
0.47,0.524,8.063,
0.425,0.579,9.676,
0.388,0.617,11.29,
0.348,0.647,12.9,
0.315,0.679,14.51,
0.286,0.712,16.13,
0.263,0.752,17.74,
0.236,0.764,19.35,
0.215,0.799,20.96,
0.199,0.806,22.58,
0.181,0.806,24.19,
0.169,0.836,25.8,
0.155,0.841,27.42,
0.145,0.854,29.03,
0.135,0.86,30.64,
0.126,0.882,32.25,
0.118,0.882,33.87,
0.112,0.897,35.48,
0.106,0.902,37.09,
0.101,0.907,38.7,
0.0957,0.895,40.32,
0.0907,0.894,41.93,
