A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10999999999999999
0.0413,0.742,0.217,58.18,
0.0324,0.579,0.381,116.0,
0.0258,0.462,0.502,175.0,
0.0203,0.359,0.603,233.0,
0.0164,0.292,0.678,291.0,
0.0132,0.233,0.734,349.0,
0.0107,0.19,0.775,407.0,
0.00866,0.153,0.813,465.0,
0.00697,0.125,0.847,524.0,
0.00573,0.103,0.863,582.0,
0.00465,0.084,0.88,640.0,
0.00384,0.0689,0.908,698.0,
0.00314,0.0562,0.922,756.0,
0.00266,0.0466,0.929,814.0,
0.00217,0.0388,0.941,873.0,
0.00182,0.0326,0.945,931.0,
0.00154,0.0276,0.955,989.0,
