A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.088
0.0464,0.82,0.119,37.53,
0.0412,0.737,0.224,75.06,
0.0359,0.641,0.314,113.0,
0.032,0.576,0.389,150.0,
0.0284,0.509,0.459,188.0,
0.0254,0.448,0.509,225.0,
0.0227,0.4,0.567,263.0,
0.0201,0.361,0.61,300.0,
0.0181,0.321,0.651,338.0,
0.0161,0.283,0.679,375.0,
0.0145,0.255,0.717,413.0,
0.0129,0.23,0.737,450.0,
0.0116,0.205,0.763,488.0,
0.0104,0.185,0.787,525.0,
0.0092,0.165,0.812,563.0,
0.0084,0.15,0.828,600.0,
0.00755,0.134,0.838,638.0,
0.00687,0.121,0.863,676.0,
0.00614,0.11,0.868,713.0,
0.00561,0.0999,0.868,751.0,
0.005,0.0899,0.88,788.0,
0.00453,0.0809,0.891,826.0,
0.00411,0.0739,0.893,863.0,
0.0037,0.0667,0.905,901.0,
0.00338,0.0607,0.921,938.0,
0.00307,0.0547,0.927,976.0,
0.0028,0.0497,0.922,1013.0,
0.00255,0.0452,0.943,1051.0,
0.00233,0.0415,0.936,1088.0,
0.00213,0.0383,0.941,1126.0,
0.00193,0.0349,0.945,1163.0,
0.00178,0.0317,0.952,1201.0,
