A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.052500000000000005
0.00476,0.803,0.194,27.0,
0.00598,0.633,0.345,54.0,
0.00741,0.499,0.463,81.0,
0.00864,0.404,0.554,108.0,
0.00968,0.318,0.629,135.0,
0.0104,0.254,0.693,162.0,
0.0107,0.204,0.745,189.0,
0.0105,0.163,0.783,216.0,
0.0103,0.133,0.797,243.0,
0.00997,0.106,0.838,270.0,
0.00949,0.0854,0.87,297.0,
0.00925,0.0691,0.883,324.0,
0.00889,0.0566,0.884,351.0,
0.00873,0.0456,0.903,378.0,
0.00855,0.0374,0.907,405.0,
0.00843,0.0304,0.917,432.0,
0.00827,0.0252,0.921,459.0,
