A,P,time,cat
0.993,0.0,0.0,0.004
0.903,0.0941,0.0129,
0.823,0.184,0.0259,
0.732,0.266,0.0388,
0.654,0.341,0.0517,
0.584,0.416,0.0647,
0.516,0.486,0.0776,
0.459,0.542,0.0906,
0.402,0.592,0.103,
0.354,0.646,0.116,
0.309,0.689,0.129,
0.267,0.732,0.142,
0.236,0.77,0.155,
0.205,0.798,0.168,
0.179,0.812,0.181,
0.154,0.856,0.194,
0.133,0.862,0.207,
0.119,0.886,0.22,
0.105,0.894,0.233,
0.0903,0.905,0.246,
0.0795,0.92,0.259,
0.0703,0.928,0.272,
0.0623,0.937,0.285,
0.0548,0.953,0.298,
0.0492,0.95,0.31,
0.0434,0.956,0.323,
0.0392,0.974,0.336,
0.0356,0.971,0.349,
0.0322,0.958,0.362,
0.0289,0.971,0.375,
0.0264,0.973,0.388,
0.0246,0.962,0.401,
0.0225,0.982,0.414,
