A,P,time,cat
0.997,0.0,0.0,0.006
0.897,0.108,0.00986,
0.785,0.208,0.0197,
0.711,0.306,0.0296,
0.608,0.39,0.0394,
0.53,0.47,0.0493,
0.451,0.537,0.0591,
0.387,0.612,0.069,
0.332,0.669,0.0789,
0.274,0.72,0.0887,
0.232,0.772,0.0986,
0.194,0.804,0.108,
0.163,0.83,0.118,
0.135,0.856,0.128,
0.114,0.874,0.138,
0.095,0.897,0.148,
0.081,0.919,0.158,
0.0675,0.934,0.168,
0.0566,0.944,0.177,
0.0482,0.951,0.187,
0.0415,0.953,0.197,
0.0358,0.962,0.207,
0.0308,0.973,0.217,
0.0272,0.976,0.227,
0.0238,0.969,0.237,
0.0213,0.97,0.246,
0.0192,0.988,0.256,
0.0173,0.982,0.266,
0.0156,0.987,0.276,
