P,A,time,cat
0.0,1.014,0.0,0.058
0.0231,0.956,3.568,
0.0435,0.932,7.135,
0.0628,0.925,10.7,
0.0799,0.914,14.27,
0.0949,0.889,17.84,
0.11,0.884,21.41,
0.122,0.872,24.97,
0.134,0.861,28.54,
0.142,0.852,32.11,
0.152,0.841,35.68,
0.161,0.835,39.24,
0.168,0.819,42.81,
0.176,0.82,46.38,
0.182,0.815,49.95,
0.189,0.808,53.51,
0.194,0.795,57.08,
0.196,0.794,60.65,
0.202,0.787,64.22,
0.207,0.798,67.78,
0.205,0.789,71.35,
0.209,0.78,74.92,
0.214,0.774,78.49,
0.214,0.774,82.05,
0.218,0.777,85.62,
0.222,0.769,89.19,
0.222,0.775,92.76,
0.225,0.769,96.32,
0.225,0.773,99.89,
0.225,0.768,103.0,
0.227,0.758,107.0,
0.23,0.761,111.0,
0.228,0.771,114.0,
0.232,0.758,118.0,
0.231,0.767,121.0,
0.232,0.76,125.0,
0.236,0.76,128.0,
0.232,0.767,132.0,
