A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.796,0.0519,0.132,98.85,
0.682,0.044,0.254,198.0,
0.585,0.0382,0.366,297.0,
0.493,0.0319,0.457,395.0,
0.415,0.0267,0.542,494.0,
0.347,0.0225,0.618,593.0,
0.287,0.0187,0.677,692.0,
0.237,0.0155,0.742,791.0,
0.196,0.0128,0.776,890.0,
0.162,0.0105,0.813,988.0,
0.133,0.00867,0.851,1087.0,
0.109,0.00709,0.874,1186.0,
0.0899,0.00579,0.887,1285.0,
0.0737,0.00475,0.909,1384.0,
0.0606,0.00398,0.921,1483.0,
0.0506,0.00328,0.931,1582.0,
0.0423,0.00273,0.944,1680.0,
0.0352,0.00227,0.959,1779.0,
0.03,0.00192,0.953,1878.0,
0.0254,0.00162,0.968,1977.0,
