A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.852,0.0551,0.081,48.43,
0.773,0.0507,0.16,96.86,
0.693,0.0453,0.237,145.0,
0.638,0.0414,0.303,194.0,
0.575,0.037,0.367,242.0,
0.52,0.0335,0.429,291.0,
0.47,0.0301,0.484,339.0,
0.417,0.0272,0.535,387.0,
0.374,0.0244,0.572,436.0,
0.339,0.0218,0.621,484.0,
0.301,0.0196,0.66,533.0,
0.267,0.0175,0.697,581.0,
0.238,0.0154,0.726,630.0,
0.214,0.014,0.749,678.0,
0.187,0.0122,0.785,726.0,
0.167,0.0109,0.809,775.0,
0.148,0.00974,0.821,823.0,
0.132,0.00854,0.838,872.0,
0.118,0.00757,0.854,920.0,
0.103,0.00676,0.868,969.0,
0.0914,0.00594,0.888,1017.0,
0.0813,0.00537,0.899,1065.0,
0.0733,0.00471,0.908,1114.0,
0.0648,0.00413,0.908,1162.0,
0.0578,0.00373,0.927,1211.0,
0.0512,0.00331,0.922,1259.0,
0.0458,0.00292,0.923,1308.0,
0.0411,0.00267,0.936,1356.0,
0.0371,0.00239,0.941,1404.0,
0.0328,0.00213,0.955,1453.0,
0.03,0.0019,0.953,1501.0,
0.0268,0.00173,0.958,1550.0,
0.0243,0.00158,0.961,1598.0,
0.0221,0.00145,0.967,1647.0,
0.0206,0.00134,0.963,1695.0,
