A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.076
0.0441,0.248,0.65,0.00657,
0.0293,0.487,0.432,0.0131,
0.0171,0.686,0.256,0.0197,
0.00855,0.836,0.124,0.0263,
0.0035,0.93,0.0516,0.0329,
0.00137,0.958,0.0201,0.0394,
0.0,0.982,0.00952,0.046,
0.0,0.985,0.00637,0.0526,
0.0,0.994,0.00538,0.0591,
0.0,0.996,0.00509,0.0657,
0.0,1.003,0.00496,0.0723,
0.0,0.985,0.00494,0.0789,
0.0,0.993,0.00497,0.0854,
0.0,0.987,0.00494,0.092,
0.0,0.976,0.00494,0.0986,
0.0,0.979,0.00494,0.105,
0.0,0.985,0.00493,0.112,
0.0,0.994,0.00499,0.118,
0.0,0.993,0.00497,0.125,
0.0,0.996,0.00495,0.131,
0.0,0.992,0.00494,0.138,
