A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.095
0.0419,0.266,0.612,0.00575,
0.0264,0.514,0.395,0.0115,
0.0143,0.719,0.209,0.0173,
0.00618,0.873,0.0893,0.023,
0.00225,0.934,0.0328,0.0288,
0.0,0.983,0.0132,0.0345,
0.0,0.982,0.00714,0.0403,
0.0,0.988,0.00551,0.046,
0.0,0.987,0.00513,0.0518,
0.0,0.996,0.00499,0.0575,
0.0,0.987,0.00495,0.0633,
0.0,0.991,0.00492,0.069,
0.0,0.989,0.00492,0.0748,
0.0,0.997,0.00492,0.0805,
0.0,0.986,0.00498,0.0863,
0.0,1.001,0.0049,0.092,
0.0,0.984,0.00493,0.0978,
0.0,0.991,0.00497,0.104,
0.0,0.984,0.00489,0.109,
0.0,0.988,0.005,0.115,
0.0,1.0,0.00492,0.121,
0.0,0.99,0.00498,0.127,
0.0,0.988,0.00496,0.132,
0.0,0.99,0.00497,0.138,
