A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.86,0.133,0.00937,17.65,
0.729,0.25,0.0145,35.31,
0.626,0.35,0.0189,52.96,
0.537,0.434,0.0227,70.62,
0.456,0.512,0.0258,88.27,
0.393,0.568,0.0285,106.0,
0.336,0.632,0.0303,124.0,
0.289,0.672,0.0325,141.0,
0.247,0.711,0.0345,159.0,
0.215,0.752,0.0362,177.0,
0.182,0.784,0.0374,194.0,
0.153,0.802,0.0381,212.0,
0.133,0.816,0.0392,230.0,
0.115,0.837,0.0398,247.0,
0.0981,0.867,0.0402,265.0,
0.0833,0.874,0.0408,282.0,
0.0712,0.88,0.0417,300.0,
0.0602,0.901,0.0422,318.0,
0.0528,0.903,0.0423,335.0,
0.0443,0.902,0.0427,353.0,
0.0382,0.92,0.0427,371.0,
0.0327,0.919,0.0433,388.0,
0.0282,0.927,0.0438,406.0,
0.0239,0.922,0.0432,424.0,
0.0205,0.934,0.0436,441.0,
0.0175,0.92,0.0433,459.0,
