A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.881,0.101,0.00737,13.11,
0.791,0.193,0.0114,26.23,
0.716,0.27,0.015,39.34,
0.632,0.347,0.0181,52.46,
0.559,0.416,0.0212,65.57,
0.498,0.473,0.0239,78.69,
0.442,0.525,0.026,91.8,
0.394,0.569,0.0281,105.0,
0.357,0.624,0.0297,118.0,
0.317,0.652,0.0314,131.0,
0.283,0.682,0.033,144.0,
0.249,0.712,0.0342,157.0,
0.221,0.746,0.0353,170.0,
0.2,0.756,0.0361,184.0,
0.176,0.777,0.0369,197.0,
0.158,0.81,0.0372,210.0,
0.14,0.823,0.0384,223.0,
0.127,0.817,0.0388,236.0,
0.111,0.84,0.0399,249.0,
0.0998,0.859,0.0402,262.0,
0.0885,0.869,0.0408,275.0,
0.0796,0.878,0.0413,289.0,
0.0703,0.893,0.0419,302.0,
0.0626,0.892,0.0421,315.0,
0.0566,0.896,0.042,328.0,
0.0499,0.895,0.0428,341.0,
0.0444,0.902,0.0426,354.0,
0.0393,0.91,0.0429,367.0,
0.0356,0.913,0.0428,380.0,
0.0315,0.915,0.0432,393.0,
0.0279,0.92,0.0433,407.0,
0.0249,0.931,0.0432,420.0,
0.0223,0.931,0.0438,433.0,
0.0197,0.919,0.0438,446.0,
0.0175,0.927,0.0434,459.0,
