A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09125
0.359,0.0651,0.503,121.0,
0.333,0.129,0.463,242.0,
0.307,0.192,0.428,363.0,
0.282,0.253,0.393,484.0,
0.258,0.317,0.358,605.0,
0.237,0.374,0.319,726.0,
0.21,0.432,0.289,848.0,
0.189,0.483,0.262,969.0,
0.169,0.541,0.23,1090.0,
0.145,0.599,0.201,1211.0,
0.126,0.645,0.174,1332.0,
0.109,0.693,0.151,1453.0,
0.0918,0.734,0.128,1574.0,
0.0758,0.768,0.106,1695.0,
0.0624,0.819,0.0871,1816.0,
0.0506,0.843,0.0718,1937.0,
0.0419,0.869,0.0575,2058.0,
0.0326,0.901,0.0455,2179.0,
0.0259,0.917,0.0361,2300.0,
0.0203,0.924,0.0281,2421.0,
0.0156,0.946,0.0222,2542.0,
0.0123,0.96,0.017,2664.0,
0.00935,0.967,0.0131,2785.0,
0.00717,0.972,0.00998,2906.0,
0.00553,0.966,0.00767,3027.0,
0.00419,0.981,0.00582,3148.0,
0.00317,0.984,0.00447,3269.0,
0.00245,0.999,0.00338,3390.0,
