A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.371,0.0473,0.52,110.0,
0.355,0.0949,0.496,220.0,
0.335,0.14,0.469,330.0,
0.314,0.185,0.437,439.0,
0.299,0.233,0.416,549.0,
0.282,0.277,0.393,659.0,
0.263,0.32,0.363,769.0,
0.242,0.365,0.336,879.0,
0.227,0.408,0.313,989.0,
0.208,0.449,0.288,1099.0,
0.192,0.495,0.264,1208.0,
0.178,0.53,0.242,1318.0,
0.161,0.57,0.223,1428.0,
0.144,0.604,0.201,1538.0,
0.13,0.643,0.181,1648.0,
0.117,0.673,0.163,1758.0,
0.104,0.709,0.146,1868.0,
0.0931,0.738,0.129,1978.0,
0.0807,0.769,0.113,2087.0,
0.0701,0.795,0.0964,2197.0,
0.0608,0.826,0.0848,2307.0,
0.052,0.843,0.073,2417.0,
0.0442,0.866,0.0618,2527.0,
0.0371,0.887,0.0519,2637.0,
0.0318,0.916,0.0443,2747.0,
0.0264,0.915,0.037,2856.0,
0.0218,0.922,0.0307,2966.0,
0.0182,0.948,0.025,3076.0,
0.0149,0.953,0.0205,3186.0,
0.0125,0.964,0.0171,3296.0,
0.01,0.961,0.0139,3406.0,
0.00814,0.977,0.0114,3516.0,
0.00674,0.979,0.00921,3625.0,
0.00545,0.982,0.00751,3735.0,
0.00441,0.985,0.00611,3845.0,
0.00361,0.985,0.00495,3955.0,
