A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.048,0.859,0.0476,1059.0,
0.0449,0.804,0.0974,2119.0,
0.0434,0.768,0.151,3178.0,
0.0399,0.718,0.198,4237.0,
0.037,0.671,0.245,5297.0,
0.0346,0.631,0.298,6356.0,
0.0326,0.584,0.344,7415.0,
0.0296,0.541,0.384,8474.0,
0.0278,0.497,0.435,9534.0,
0.0254,0.455,0.482,10593.0,
0.023,0.417,0.521,11652.0,
0.0212,0.381,0.561,12712.0,
0.019,0.345,0.596,13771.0,
0.0171,0.307,0.632,14830.0,
0.0154,0.28,0.669,15890.0,
0.0136,0.246,0.708,16949.0,
0.0121,0.217,0.729,18008.0,
0.0105,0.192,0.766,19068.0,
0.00928,0.169,0.795,20127.0,
0.00807,0.145,0.8,21186.0,
0.007,0.124,0.838,22246.0,
0.00605,0.107,0.86,23305.0,
0.00507,0.0912,0.876,24364.0,
0.00438,0.0792,0.889,25424.0,
0.00374,0.0673,0.891,26483.0,
0.00322,0.058,0.912,27542.0,
0.00275,0.05,0.929,28601.0,
0.0024,0.0428,0.928,29661.0,
0.00208,0.0365,0.928,30720.0,
0.0018,0.0325,0.951,31779.0,
0.00161,0.0286,0.933,32839.0,
0.00142,0.0259,0.942,33898.0,
