A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.042
0.0475,0.865,0.0551,1507.0,
0.0448,0.803,0.115,3013.0,
0.0418,0.75,0.17,4520.0,
0.0386,0.698,0.229,6026.0,
0.0361,0.645,0.282,7533.0,
0.0333,0.588,0.336,9040.0,
0.03,0.553,0.384,10546.0,
0.0276,0.501,0.438,12053.0,
0.0252,0.45,0.486,13559.0,
0.0224,0.411,0.541,15066.0,
0.0203,0.365,0.581,16573.0,
0.018,0.327,0.623,18079.0,
0.0158,0.291,0.671,19586.0,
0.014,0.254,0.708,21092.0,
0.0121,0.219,0.745,22599.0,
0.0106,0.192,0.769,24105.0,
0.00904,0.163,0.796,25612.0,
0.00765,0.138,0.826,27119.0,
0.00656,0.117,0.853,28625.0,
0.00541,0.0997,0.865,30132.0,
0.00456,0.0812,0.893,31638.0,
0.00386,0.0693,0.906,33145.0,
0.0032,0.0578,0.925,34652.0,
0.0027,0.0481,0.918,36158.0,
0.00229,0.0413,0.934,37665.0,
0.00195,0.0348,0.934,39171.0,
0.00167,0.0305,0.943,40678.0,
