P,A,time,cat
0.0,0.999,0.0,0.039
0.0435,0.922,2.944,
0.0874,0.885,5.889,
0.132,0.831,8.833,
0.178,0.794,11.78,
0.221,0.752,14.72,
0.266,0.708,17.67,
0.315,0.677,20.61,
0.359,0.617,23.56,
0.403,0.576,26.5,
0.442,0.535,29.44,
0.493,0.493,32.39,
0.537,0.448,35.33,
0.579,0.407,38.28,
0.619,0.369,41.22,
0.657,0.326,44.17,
0.697,0.29,47.11,
0.727,0.259,50.06,
0.765,0.231,53.0,
0.791,0.201,55.94,
0.817,0.176,58.89,
0.84,0.157,61.83,
0.845,0.137,64.78,
0.875,0.122,67.72,
0.88,0.108,70.67,
0.895,0.0967,73.61,
0.91,0.0876,76.56,
0.908,0.0806,79.5,
0.916,0.0738,82.44,
0.939,0.0687,85.39,
0.928,0.0642,88.33,
0.933,0.0615,91.28,
0.931,0.0587,94.22,
0.925,0.0568,97.17,
0.935,0.0547,100.0,
0.942,0.0544,103.0,
0.939,0.0518,106.0,
