P,A,time,cat
0.0,1.001,0.0,0.04875
0.0434,0.927,1.892,
0.0872,0.886,3.783,
0.131,0.835,5.675,
0.174,0.803,7.567,
0.217,0.749,9.459,
0.262,0.712,11.35,
0.305,0.666,13.24,
0.356,0.626,15.13,
0.395,0.584,17.03,
0.439,0.541,18.92,
0.483,0.495,20.81,
0.523,0.456,22.7,
0.565,0.421,24.59,
0.6,0.382,26.48,
0.644,0.342,28.38,
0.679,0.309,30.27,
0.714,0.276,32.16,
0.739,0.247,34.05,
0.76,0.218,35.94,
0.785,0.195,37.83,
0.82,0.175,39.73,
0.837,0.155,41.62,
0.855,0.138,43.51,
0.865,0.124,45.4,
0.883,0.111,47.29,
0.895,0.102,49.18,
0.904,0.0906,51.08,
0.9,0.0844,52.97,
0.921,0.0785,54.86,
0.925,0.0724,56.75,
0.919,0.0682,58.64,
0.93,0.0648,60.53,
0.933,0.0614,62.43,
0.936,0.0591,64.32,
0.934,0.0575,66.21,
