P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.0746,0.929,56.5,
0.139,0.859,113.0,
0.198,0.802,170.0,
0.244,0.746,226.0,
0.287,0.714,282.0,
0.322,0.677,339.0,
0.36,0.633,396.0,
0.388,0.602,452.0,
0.419,0.582,508.0,
0.427,0.557,565.0,
0.451,0.541,622.0,
0.467,0.522,678.0,
0.489,0.505,734.0,
0.495,0.497,791.0,
0.518,0.481,848.0,
0.523,0.478,904.0,
0.528,0.466,960.0,
0.534,0.46,1017.0,
0.543,0.451,1074.0,
0.549,0.447,1130.0,
0.551,0.444,1186.0,
0.558,0.431,1243.0,
0.563,0.43,1300.0,
0.562,0.432,1356.0,
0.569,0.424,1412.0,
0.576,0.425,1469.0,
0.574,0.412,1526.0,
0.575,0.418,1582.0,
0.58,0.417,1638.0,
0.583,0.414,1695.0,
