A,P,time,cat
1.001,0.0,0.0,0.0195
0.932,0.0495,2.266,
0.9,0.0871,4.533,
0.861,0.123,6.799,
0.823,0.157,9.066,
0.782,0.196,11.33,
0.749,0.228,13.6,
0.722,0.26,15.87,
0.686,0.298,18.13,
0.656,0.33,20.4,
0.614,0.369,22.66,
0.586,0.398,24.93,
0.547,0.43,27.2,
0.519,0.466,29.46,
0.484,0.498,31.73,
0.456,0.531,34.0,
0.419,0.57,36.26,
0.388,0.591,38.53,
0.364,0.62,40.8,
0.336,0.655,43.06,
0.304,0.677,45.33,
0.277,0.701,47.6,
0.248,0.74,49.86,
0.224,0.759,52.13,
0.201,0.786,54.4,
0.175,0.808,56.66,
0.156,0.837,58.93,
0.137,0.86,61.2,
0.118,0.871,63.46,
0.102,0.877,65.73,
0.0895,0.899,67.99,
0.079,0.91,70.26,
0.0692,0.916,72.53,
0.0623,0.919,74.79,
0.0565,0.939,77.06,
0.0519,0.94,79.33,
0.0487,0.949,81.59,
0.0461,0.945,83.86,
