P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.132,0.196,0.65,41.85,
0.259,0.141,0.561,83.7,
0.356,0.116,0.477,126.0,
0.427,0.1,0.409,167.0,
0.496,0.0884,0.361,209.0,
0.541,0.0775,0.321,251.0,
0.58,0.069,0.287,293.0,
0.62,0.0616,0.258,335.0,
0.638,0.0556,0.234,377.0,
0.671,0.0511,0.21,419.0,
0.694,0.0463,0.192,460.0,
0.706,0.0424,0.178,502.0,
0.726,0.039,0.165,544.0,
0.743,0.0363,0.152,586.0,
0.753,0.0337,0.143,628.0,
0.759,0.031,0.133,670.0,
0.773,0.029,0.125,711.0,
0.786,0.0275,0.116,753.0,
0.787,0.026,0.112,795.0,
0.8,0.0243,0.105,837.0,
0.802,0.0232,0.0992,879.0,
0.807,0.0223,0.0952,921.0,
0.829,0.0214,0.0906,963.0,
0.823,0.0204,0.0876,1004.0,
0.829,0.0196,0.0852,1046.0,
0.822,0.0192,0.0813,1088.0,
0.833,0.0185,0.0787,1130.0,
