P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.094
0.147,0.177,0.655,53.59,
0.28,0.135,0.556,107.0,
0.38,0.114,0.474,161.0,
0.45,0.0978,0.409,214.0,
0.504,0.085,0.357,268.0,
0.564,0.0749,0.319,322.0,
0.598,0.0677,0.28,375.0,
0.631,0.0607,0.253,429.0,
0.665,0.0547,0.23,482.0,
0.691,0.0491,0.209,536.0,
0.715,0.0452,0.189,589.0,
0.729,0.0415,0.175,643.0,
0.741,0.0382,0.162,697.0,
0.759,0.0351,0.151,750.0,
0.769,0.0326,0.139,804.0,
0.783,0.0311,0.13,857.0,
0.79,0.0289,0.122,911.0,
0.794,0.0269,0.115,965.0,
0.816,0.0255,0.11,1018.0,
0.811,0.0245,0.104,1072.0,
0.823,0.023,0.0972,1125.0,
0.819,0.0221,0.0938,1179.0,
0.831,0.0207,0.0902,1232.0,
0.836,0.0201,0.0869,1286.0,
0.826,0.0195,0.0843,1340.0,
0.836,0.0188,0.0817,1393.0,
0.844,0.0183,0.0782,1447.0,
0.839,0.0176,0.0764,1500.0,
0.848,0.0175,0.0744,1554.0,
