P,A,time,cat
0.0,1.01,0.0,0.06625
0.0334,0.921,167.0,
0.0683,0.874,335.0,
0.103,0.847,502.0,
0.138,0.801,670.0,
0.176,0.771,837.0,
0.215,0.729,1004.0,
0.251,0.699,1172.0,
0.291,0.655,1339.0,
0.33,0.615,1507.0,
0.374,0.58,1674.0,
0.414,0.534,1841.0,
0.461,0.494,2009.0,
0.507,0.448,2176.0,
0.547,0.399,2344.0,
0.604,0.358,2511.0,
0.643,0.308,2679.0,
0.694,0.263,2846.0,
0.753,0.214,3013.0,
0.791,0.168,3181.0,
0.847,0.124,3348.0,
0.892,0.0867,3516.0,
0.926,0.0577,3683.0,
0.948,0.0396,3850.0,
0.97,0.0302,4018.0,
0.97,0.0252,4185.0,
0.963,0.0231,4353.0,
0.969,0.0221,4520.0,
