P,A,time,cat
0.0,0.991,0.0,0.053
0.0294,0.93,224.0,
0.0596,0.899,448.0,
0.0897,0.865,672.0,
0.121,0.835,896.0,
0.152,0.799,1120.0,
0.186,0.778,1344.0,
0.223,0.734,1568.0,
0.251,0.705,1792.0,
0.292,0.674,2016.0,
0.327,0.635,2240.0,
0.358,0.601,2464.0,
0.399,0.569,2688.0,
0.435,0.531,2912.0,
0.474,0.488,3136.0,
0.516,0.448,3361.0,
0.554,0.405,3585.0,
0.603,0.364,3809.0,
0.644,0.322,4033.0,
0.685,0.278,4257.0,
0.734,0.237,4481.0,
0.789,0.191,4705.0,
0.834,0.151,4929.0,
0.863,0.111,5153.0,
0.906,0.0794,5377.0,
0.931,0.0548,5601.0,
0.956,0.039,5825.0,
0.959,0.0299,6049.0,
0.966,0.0253,6273.0,
0.967,0.0231,6497.0,
