A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05374999999999999
0.597,0.12,0.237,357.0,
0.526,0.222,0.209,714.0,
0.465,0.305,0.186,1070.0,
0.411,0.377,0.162,1427.0,
0.371,0.44,0.146,1784.0,
0.328,0.497,0.133,2141.0,
0.295,0.536,0.119,2498.0,
0.269,0.571,0.105,2855.0,
0.241,0.62,0.0969,3211.0,
0.218,0.642,0.0875,3568.0,
0.197,0.678,0.0791,3925.0,
0.176,0.7,0.0713,4282.0,
0.162,0.72,0.0649,4639.0,
0.148,0.734,0.0595,4995.0,
0.136,0.768,0.0546,5352.0,
0.123,0.777,0.0494,5709.0,
0.112,0.796,0.0456,6066.0,
0.103,0.81,0.041,6423.0,
0.0957,0.819,0.0378,6780.0,
0.087,0.826,0.0353,7136.0,
0.0808,0.845,0.032,7493.0,
0.0733,0.854,0.0293,7850.0,
0.0688,0.858,0.0274,8207.0,
0.0634,0.874,0.0255,8564.0,
0.0585,0.872,0.0233,8920.0,
0.0538,0.874,0.0216,9277.0,
0.0498,0.879,0.0203,9634.0,
0.0472,0.89,0.0189,9991.0,
0.044,0.883,0.0175,10348.0,
0.0408,0.899,0.0163,10704.0,
0.0379,0.91,0.0154,11061.0,
0.0357,0.904,0.0144,11418.0,
0.0339,0.91,0.0136,11775.0,
0.0317,0.908,0.0128,12132.0,
0.03,0.904,0.0122,12489.0,
0.0289,0.91,0.0114,12845.0,
0.0267,0.919,0.0109,13202.0,
0.0257,0.908,0.0104,13559.0,
