A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.043
0.603,0.116,0.243,416.0,
0.539,0.211,0.215,833.0,
0.473,0.296,0.19,1249.0,
0.425,0.363,0.17,1665.0,
0.387,0.419,0.155,2081.0,
0.35,0.476,0.139,2498.0,
0.314,0.524,0.125,2914.0,
0.283,0.574,0.115,3330.0,
0.254,0.596,0.103,3747.0,
0.234,0.628,0.0948,4163.0,
0.213,0.665,0.0849,4579.0,
0.195,0.687,0.0792,4995.0,
0.178,0.713,0.0713,5412.0,
0.162,0.73,0.0638,5828.0,
0.149,0.763,0.0602,6244.0,
0.137,0.773,0.0545,6661.0,
0.126,0.77,0.0508,7077.0,
0.118,0.803,0.0462,7493.0,
0.105,0.813,0.0429,7910.0,
0.0982,0.822,0.0397,8326.0,
0.092,0.828,0.036,8742.0,
0.0847,0.847,0.0338,9158.0,
0.0775,0.848,0.0312,9575.0,
0.0718,0.867,0.0291,9991.0,
0.0675,0.881,0.027,10407.0,
0.0622,0.866,0.025,10824.0,
0.0582,0.884,0.0234,11240.0,
0.0546,0.889,0.0217,11656.0,
0.0501,0.893,0.0205,12072.0,
0.0473,0.893,0.0191,12489.0,
0.0442,0.897,0.0178,12905.0,
0.0417,0.905,0.0165,13321.0,
0.0392,0.9,0.0157,13738.0,
0.037,0.914,0.0149,14154.0,
0.0351,0.916,0.0139,14570.0,
0.033,0.906,0.0133,14986.0,
0.0314,0.918,0.0124,15403.0,
0.0299,0.919,0.0119,15819.0,
