A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0494,0.0958,0.845,16.06,
0.0403,0.195,0.763,32.12,
0.0361,0.284,0.68,48.18,
0.0315,0.365,0.595,64.24,
0.029,0.429,0.535,80.3,
0.0256,0.493,0.481,96.36,
0.0229,0.533,0.431,112.0,
0.0207,0.581,0.386,128.0,
0.0183,0.624,0.354,145.0,
0.0164,0.661,0.312,161.0,
0.0151,0.693,0.28,177.0,
0.0136,0.726,0.254,193.0,
0.0121,0.755,0.23,209.0,
0.0111,0.775,0.206,225.0,
0.00987,0.799,0.187,241.0,
0.00911,0.817,0.167,257.0,
0.00814,0.825,0.154,273.0,
0.00733,0.849,0.139,289.0,
0.00673,0.856,0.128,305.0,
0.00609,0.876,0.115,321.0,
0.00555,0.875,0.106,337.0,
0.00516,0.89,0.0955,353.0,
0.00464,0.9,0.0877,369.0,
0.00425,0.907,0.0797,385.0,
0.00388,0.913,0.073,402.0,
0.00354,0.925,0.0675,418.0,
0.00328,0.923,0.0622,434.0,
0.00299,0.923,0.0565,450.0,
0.0028,0.927,0.0526,466.0,
0.00259,0.945,0.049,482.0,
0.00241,0.954,0.0449,498.0,
0.00223,0.945,0.0419,514.0,
0.00203,0.946,0.0396,530.0,
