A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.0421,0.156,0.797,31.08,
0.0353,0.297,0.665,62.16,
0.0298,0.409,0.56,93.24,
0.0248,0.507,0.475,124.0,
0.0207,0.578,0.397,155.0,
0.0177,0.643,0.337,186.0,
0.0149,0.697,0.283,218.0,
0.013,0.735,0.245,249.0,
0.0109,0.774,0.207,280.0,
0.0093,0.804,0.177,311.0,
0.00812,0.827,0.154,342.0,
0.00692,0.867,0.132,373.0,
0.006,0.873,0.114,404.0,
0.00526,0.89,0.0979,435.0,
0.00454,0.901,0.0862,466.0,
0.00394,0.907,0.0749,497.0,
0.00345,0.923,0.0656,528.0,
0.00303,0.935,0.0579,559.0,
0.00267,0.934,0.0511,591.0,
0.00237,0.947,0.0452,622.0,
0.00213,0.953,0.0402,653.0,
0.0019,0.953,0.036,684.0,
0.0017,0.956,0.0326,715.0,
0.00157,0.954,0.0299,746.0,
0.00141,0.965,0.0274,777.0,
