A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.097
0.859,0.0,0.0442,6528.0,
0.813,0.0,0.0875,13057.0,
0.773,0.0,0.128,19586.0,
0.742,0.0,0.171,26114.0,
0.7,0.0,0.214,32642.0,
0.649,0.0,0.254,39171.0,
0.615,0.0,0.296,45700.0,
0.573,0.0,0.339,52228.0,
0.539,0.0,0.379,58756.0,
0.498,0.0,0.417,65285.0,
0.463,0.0,0.458,71814.0,
0.422,0.0,0.494,78342.0,
0.384,0.0,0.533,84870.0,
0.348,0.0,0.57,91399.0,
0.31,0.0,0.61,97928.0,
0.275,0.0,0.661,104456.0,
0.24,0.0,0.68,110984.0,
0.212,0.0,0.712,117513.0,
0.18,0.0,0.743,124042.0,
0.152,0.0,0.781,130570.0,
0.128,0.0,0.804,137098.0,
0.105,0.0,0.836,143627.0,
0.0845,0.0,0.853,150156.0,
0.0679,0.0,0.884,156684.0,
0.0541,0.0,0.895,163212.0,
0.042,0.0,0.923,169741.0,
0.033,0.0,0.927,176270.0,
0.0255,0.0,0.944,182798.0,
0.0198,0.0,0.965,189326.0,
0.0151,0.0,0.964,195855.0,
0.0117,0.0,0.97,202384.0,
0.00908,0.0,0.971,208912.0,
0.00705,0.0,0.975,215440.0,
0.00544,0.0,0.988,221969.0,
0.00419,0.0,0.971,228498.0,
0.00317,0.0,0.98,235026.0,
