A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12125
0.852,0.0,0.039,4520.0,
0.816,0.0,0.0758,9039.0,
0.775,0.0,0.112,13559.0,
0.741,0.0,0.15,18079.0,
0.708,0.0,0.185,22599.0,
0.67,0.0,0.221,27118.0,
0.628,0.0,0.259,31638.0,
0.597,0.0,0.295,36158.0,
0.564,0.0,0.327,40678.0,
0.526,0.0,0.363,45197.0,
0.496,0.0,0.396,49717.0,
0.463,0.0,0.426,54237.0,
0.43,0.0,0.464,58757.0,
0.395,0.0,0.5,63276.0,
0.367,0.0,0.536,67796.0,
0.339,0.0,0.568,72316.0,
0.303,0.0,0.594,76836.0,
0.274,0.0,0.627,81355.0,
0.246,0.0,0.659,85875.0,
0.221,0.0,0.692,90395.0,
0.194,0.0,0.722,94914.0,
0.168,0.0,0.742,99434.0,
0.146,0.0,0.766,103954.0,
0.125,0.0,0.796,108474.0,
0.106,0.0,0.821,112993.0,
0.0896,0.0,0.836,117513.0,
0.0749,0.0,0.865,122033.0,
0.0621,0.0,0.882,126553.0,
0.0513,0.0,0.887,131072.0,
0.0421,0.0,0.924,135592.0,
0.0349,0.0,0.925,140112.0,
0.0281,0.0,0.932,144632.0,
0.0235,0.0,0.953,149151.0,
0.019,0.0,0.947,153671.0,
0.0156,0.0,0.95,158191.0,
0.0128,0.0,0.951,162711.0,
0.0103,0.0,0.965,167230.0,
0.00851,0.0,0.98,171750.0,
