P,A,time,cat
0.0,1.012,0.0,0.092
0.0523,0.922,507.0,
0.0987,0.878,1013.0,
0.14,0.843,1520.0,
0.174,0.82,2026.0,
0.208,0.789,2533.0,
0.231,0.756,3039.0,
0.257,0.745,3546.0,
0.276,0.704,4052.0,
0.296,0.693,4559.0,
0.31,0.677,5065.0,
0.327,0.667,5572.0,
0.342,0.655,6078.0,
0.349,0.643,6585.0,
0.354,0.639,7091.0,
0.366,0.624,7598.0,
0.376,0.615,8104.0,
0.38,0.612,8611.0,
0.381,0.607,9117.0,
0.388,0.603,9624.0,
0.389,0.6,10130.0,
0.393,0.603,10637.0,
0.396,0.594,11143.0,
0.399,0.593,11650.0,
0.397,0.59,12156.0,
0.405,0.597,12663.0,
0.408,0.587,13169.0,
0.405,0.583,13676.0,
0.411,0.584,14182.0,
0.412,0.589,14689.0,
