P,A,time,cat
0.0,1.002,0.0,0.085
0.117,0.876,282.0,
0.217,0.774,565.0,
0.303,0.69,847.0,
0.371,0.618,1130.0,
0.438,0.553,1412.0,
0.491,0.497,1695.0,
0.538,0.454,1977.0,
0.577,0.411,2260.0,
0.612,0.375,2542.0,
0.64,0.343,2825.0,
0.676,0.31,3107.0,
0.691,0.287,3390.0,
0.718,0.264,3672.0,
0.749,0.246,3955.0,
0.75,0.223,4237.0,
0.767,0.21,4520.0,
0.776,0.193,4802.0,
0.793,0.181,5084.0,
0.807,0.172,5367.0,
0.819,0.16,5649.0,
0.824,0.152,5932.0,
0.833,0.144,6214.0,
0.845,0.137,6497.0,
0.849,0.129,6779.0,
0.842,0.123,7062.0,
0.857,0.117,7344.0,
0.867,0.113,7627.0,
0.869,0.109,7909.0,
0.867,0.105,8192.0,
0.869,0.102,8474.0,
0.879,0.0985,8757.0,
0.888,0.0951,9039.0,
