P,A,time,cat
0.0,1.004,0.0,0.068
0.15,0.851,460.0,
0.271,0.728,921.0,
0.367,0.626,1381.0,
0.447,0.539,1841.0,
0.517,0.475,2302.0,
0.568,0.416,2762.0,
0.618,0.368,3222.0,
0.657,0.322,3683.0,
0.694,0.292,4143.0,
0.726,0.264,4603.0,
0.731,0.235,5064.0,
0.774,0.218,5524.0,
0.786,0.195,5984.0,
0.803,0.18,6445.0,
0.819,0.165,6905.0,
0.835,0.154,7365.0,
0.845,0.143,7826.0,
0.846,0.133,8286.0,
0.864,0.124,8746.0,
0.864,0.121,9207.0,
0.877,0.114,9667.0,
0.876,0.108,10127.0,
0.872,0.103,10588.0,
0.883,0.0992,11048.0,
0.887,0.0949,11508.0,
0.883,0.0905,11969.0,
0.884,0.0885,12429.0,
