A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0225
0.841,0.0662,0.0695,10430.0,
0.784,0.0608,0.137,20860.0,
0.713,0.0557,0.205,31290.0,
0.653,0.051,0.27,41720.0,
0.598,0.0465,0.335,52151.0,
0.545,0.0428,0.396,62581.0,
0.49,0.0388,0.458,73011.0,
0.439,0.0341,0.513,83441.0,
0.388,0.0303,0.563,93871.0,
0.345,0.0266,0.623,104301.0,
0.3,0.0232,0.665,114731.0,
0.257,0.02,0.717,125161.0,
0.22,0.0172,0.75,135592.0,
0.185,0.0144,0.791,146022.0,
0.153,0.0119,0.819,156452.0,
0.127,0.00987,0.861,166882.0,
0.105,0.00805,0.88,177312.0,
0.0841,0.0065,0.905,187742.0,
0.0673,0.00521,0.921,198172.0,
0.0534,0.00417,0.931,208602.0,
0.0421,0.00326,0.947,219032.0,
0.0332,0.00253,0.968,229463.0,
0.0255,0.00196,0.968,239893.0,
0.0197,0.00153,0.971,250323.0,
0.0152,0.00119,0.981,260753.0,
0.0116,0.0,0.985,271183.0,
