A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.018
0.825,0.0643,0.102,19142.0,
0.731,0.0569,0.203,38285.0,
0.645,0.0499,0.296,57427.0,
0.556,0.0437,0.39,76569.0,
0.475,0.0372,0.476,95712.0,
0.406,0.0312,0.557,114854.0,
0.33,0.026,0.636,133996.0,
0.268,0.021,0.697,153139.0,
0.211,0.0163,0.769,172281.0,
0.165,0.0127,0.814,191424.0,
0.124,0.00958,0.853,210566.0,
0.091,0.00706,0.9,229708.0,
0.0659,0.00511,0.93,248851.0,
0.0462,0.00357,0.952,267993.0,
0.0318,0.00252,0.971,287135.0,
0.0219,0.00174,0.984,306278.0,
0.0151,0.00117,0.984,325420.0,
