A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.371,0.614,0.00383,
0.114,0.882,0.00767,
0.0353,0.969,0.0115,
0.0142,0.981,0.0153,
0.00866,0.989,0.0192,
0.00747,0.984,0.023,
0.00711,0.972,0.0268,
0.00696,1.0,0.0307,
0.00696,0.984,0.0345,
0.00701,0.988,0.0383,
0.00695,0.989,0.0422,
0.00697,0.994,0.046,
0.00697,0.988,0.0498,
0.00701,0.991,0.0537,
0.00695,0.987,0.0575,
0.00691,0.992,0.0613,
0.00688,0.986,0.0652,
0.00703,0.98,0.069,
0.00694,0.987,0.0728,
0.00701,0.988,0.0767,
0.00694,0.993,0.0805,
0.00697,0.993,0.0843,
0.00694,0.98,0.0882,
0.00691,0.997,0.092,
0.00691,0.991,0.0958,
0.00695,0.986,0.0997,
0.00694,0.993,0.104,
0.0069,0.977,0.107,
0.00704,0.99,0.111,
0.00698,0.992,0.115,
0.00691,0.99,0.119,
0.00698,0.985,0.123,
0.00691,0.987,0.127,
0.00698,0.989,0.13,
0.00697,0.979,0.134,
0.00701,0.995,0.138,
