A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.871,0.137,121.0,
0.737,0.253,242.0,
0.64,0.357,363.0,
0.559,0.44,484.0,
0.485,0.516,605.0,
0.418,0.585,726.0,
0.361,0.642,848.0,
0.309,0.683,969.0,
0.267,0.726,1090.0,
0.233,0.758,1211.0,
0.201,0.796,1332.0,
0.175,0.819,1453.0,
0.15,0.849,1574.0,
0.132,0.869,1695.0,
0.115,0.878,1816.0,
0.099,0.908,1937.0,
0.0862,0.906,2058.0,
0.0752,0.936,2179.0,
0.0661,0.932,2300.0,
0.0576,0.936,2421.0,
0.0508,0.951,2542.0,
0.044,0.958,2664.0,
0.0386,0.958,2785.0,
0.0341,0.965,2906.0,
0.03,0.978,3027.0,
0.027,0.959,3148.0,
0.0237,0.984,3269.0,
0.0214,0.987,3390.0,
