P,A,time,cat
0.0,0.981,0.0,0.0625
0.0402,0.956,255.0,
0.0767,0.918,510.0,
0.11,0.884,765.0,
0.138,0.851,1021.0,
0.164,0.83,1276.0,
0.184,0.803,1531.0,
0.206,0.8,1786.0,
0.223,0.776,2041.0,
0.242,0.759,2296.0,
0.255,0.743,2552.0,
0.268,0.733,2807.0,
0.28,0.722,3062.0,
0.289,0.714,3317.0,
0.299,0.695,3572.0,
0.304,0.684,3827.0,
0.313,0.69,4083.0,
0.318,0.68,4338.0,
0.325,0.676,4593.0,
0.33,0.664,4848.0,
0.335,0.665,5103.0,
0.339,0.654,5358.0,
0.342,0.653,5614.0,
0.342,0.653,5869.0,
0.346,0.652,6124.0,
0.348,0.651,6379.0,
0.355,0.644,6634.0,
0.354,0.65,6889.0,
0.358,0.643,7145.0,
0.355,0.638,7400.0,
0.357,0.638,7655.0,
0.359,0.632,7910.0,
