A,P,time,cat
0.996,0.0,0.0,0.11124999999999999
0.843,0.0508,61.2,
0.792,0.1,122.0,
0.751,0.148,184.0,
0.705,0.2,245.0,
0.659,0.247,306.0,
0.598,0.296,367.0,
0.557,0.346,428.0,
0.51,0.388,490.0,
0.46,0.44,551.0,
0.415,0.485,612.0,
0.372,0.521,673.0,
0.332,0.574,734.0,
0.292,0.621,796.0,
0.25,0.661,857.0,
0.211,0.706,918.0,
0.176,0.735,979.0,
0.145,0.768,1040.0,
0.116,0.815,1102.0,
0.092,0.84,1163.0,
0.0712,0.871,1224.0,
0.0546,0.895,1285.0,
0.0427,0.918,1346.0,
0.0332,0.922,1408.0,
0.0263,0.947,1469.0,
0.0212,0.945,1530.0,
0.0178,0.957,1591.0,
0.0152,0.966,1652.0,
0.0131,0.975,1714.0,
0.0118,0.976,1775.0,
0.0107,0.979,1836.0,
