P,A,time,cat
0.0,0.99,0.0,0.083
0.0892,0.899,0.0148,
0.179,0.809,0.0295,
0.261,0.721,0.0443,
0.331,0.661,0.0591,
0.397,0.597,0.0739,
0.454,0.529,0.0886,
0.51,0.483,0.103,
0.559,0.435,0.118,
0.604,0.392,0.133,
0.641,0.355,0.148,
0.668,0.321,0.162,
0.697,0.286,0.177,
0.735,0.259,0.192,
0.747,0.234,0.207,
0.781,0.211,0.222,
0.804,0.19,0.236,
0.805,0.176,0.251,
0.833,0.157,0.266,
0.851,0.143,0.281,
0.859,0.13,0.295,
0.883,0.119,0.31,
0.886,0.107,0.325,
0.889,0.097,0.34,
0.91,0.0891,0.355,
0.907,0.081,0.369,
0.92,0.0756,0.384,
0.929,0.0689,0.399,
0.909,0.0637,0.414,
0.934,0.058,0.428,
0.937,0.0538,0.443,
0.939,0.0496,0.458,
0.948,0.0462,0.473,
0.941,0.0422,0.487,
0.951,0.04,0.502,
0.953,0.0375,0.517,
