P,A,time,cat
0.0,0.99,0.0,0.10375000000000001
0.113,0.885,0.0143,
0.217,0.77,0.0286,
0.312,0.67,0.0428,
0.395,0.593,0.0571,
0.468,0.525,0.0714,
0.524,0.464,0.0857,
0.591,0.401,0.0999,
0.63,0.361,0.114,
0.669,0.315,0.128,
0.708,0.281,0.143,
0.737,0.246,0.157,
0.78,0.217,0.171,
0.803,0.193,0.186,
0.821,0.17,0.2,
0.844,0.151,0.214,
0.846,0.135,0.228,
0.873,0.12,0.243,
0.88,0.106,0.257,
0.901,0.0949,0.271,
0.9,0.085,0.286,
0.913,0.0767,0.3,
0.918,0.0693,0.314,
0.928,0.0623,0.328,
0.934,0.0564,0.343,
0.936,0.0513,0.357,
0.935,0.0466,0.371,
0.946,0.043,0.385,
0.952,0.0389,0.4,
0.959,0.0367,0.414,
