A,P,time,cat
1.001,0.0,0.0,0.009
0.939,0.0533,1130.0,
0.88,0.106,2260.0,
0.833,0.159,3390.0,
0.79,0.211,4520.0,
0.724,0.262,5650.0,
0.685,0.306,6780.0,
0.633,0.358,7910.0,
0.589,0.406,9040.0,
0.542,0.452,10169.0,
0.502,0.491,11299.0,
0.46,0.531,12429.0,
0.423,0.575,13559.0,
0.384,0.614,14689.0,
0.345,0.653,15819.0,
0.306,0.69,16949.0,
0.281,0.715,18079.0,
0.249,0.743,19209.0,
0.22,0.781,20339.0,
0.193,0.797,21469.0,
0.17,0.829,22599.0,
0.15,0.841,23729.0,
0.133,0.872,24859.0,
0.117,0.886,25989.0,
0.1,0.897,27118.0,
0.0894,0.905,28248.0,
0.0795,0.911,29378.0,
0.0707,0.924,30508.0,
0.0623,0.934,31638.0,
0.0561,0.955,32768.0,
0.0509,0.946,33898.0,
0.0464,0.945,35028.0,
0.0425,0.95,36158.0,
