A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.91,0.0799,1130.0,
0.833,0.157,2260.0,
0.749,0.236,3390.0,
0.687,0.308,4520.0,
0.604,0.38,5650.0,
0.539,0.442,6780.0,
0.481,0.513,7909.0,
0.421,0.58,9039.0,
0.358,0.623,10169.0,
0.31,0.684,11299.0,
0.26,0.73,12429.0,
0.219,0.771,13559.0,
0.18,0.817,14689.0,
0.148,0.838,15819.0,
0.124,0.867,16949.0,
0.101,0.893,18079.0,
0.0839,0.912,19209.0,
0.0697,0.92,20338.0,
0.0594,0.945,21468.0,
0.051,0.941,22598.0,
0.0449,0.944,23728.0,
0.0398,0.954,24858.0,
0.0366,0.956,25988.0,
0.0343,0.973,27118.0,
