A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.904,0.0724,0.0644,
0.848,0.144,0.129,
0.777,0.211,0.193,
0.699,0.275,0.257,
0.648,0.338,0.322,
0.58,0.396,0.386,
0.535,0.451,0.451,
0.484,0.503,0.515,
0.443,0.55,0.579,
0.39,0.592,0.644,
0.354,0.629,0.708,
0.317,0.674,0.772,
0.285,0.707,0.837,
0.254,0.732,0.901,
0.229,0.764,0.966,
0.204,0.779,1.03,
0.183,0.816,1.094,
0.166,0.835,1.159,
0.152,0.847,1.223,
0.137,0.862,1.287,
0.127,0.875,1.352,
0.117,0.884,1.416,
0.109,0.88,1.48,
0.102,0.888,1.545,
0.0969,0.893,1.609,
0.0912,0.903,1.674,
0.0871,0.907,1.738,
0.0829,0.923,1.802,
0.0799,0.911,1.867,
0.0778,0.915,1.931,
