A,P,time,cat
0.992,0.0,0.0,0.063
0.786,0.163,0.0243,
0.727,0.22,0.0485,
0.677,0.267,0.0728,
0.642,0.308,0.097,
0.605,0.342,0.121,
0.565,0.384,0.146,
0.528,0.417,0.17,
0.491,0.454,0.194,
0.458,0.487,0.218,
0.423,0.523,0.243,
0.395,0.554,0.267,
0.366,0.585,0.291,
0.34,0.614,0.315,
0.317,0.641,0.34,
0.292,0.658,0.364,
0.266,0.684,0.388,
0.25,0.708,0.412,
0.231,0.715,0.437,
0.216,0.736,0.461,
0.204,0.758,0.485,
0.192,0.768,0.509,
0.183,0.778,0.534,
0.171,0.782,0.558,
0.166,0.786,0.582,
0.157,0.804,0.606,
0.155,0.802,0.631,
0.149,0.811,0.655,
